BD_71/Xylocopa violacea/Xylocopa violacea3168.jpg,102.0,54.8125,562.0,564.8125,Anthophila,800,600
BD_71/Anthidium oblongatum/Hymenoptere Anthidium oblongatum a verifier 2.jpg,89.28571428571429,15.0,338.75,277.5,Anthophila,500,334
BD_71/Anthidium manicatum/DSC09070ter.jpg,46.875,44.642857142857146,421.25,403.75,Anthophila,500,500
BD_71/Bombus lucorum/Bombus lucorum52479.jpeg,41.25000000000001,38.75,282.5,310.0,Anthophila,333,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina51324.jpg,186.25,131.2760353088379,351.25,261.2760353088379,Anthophila,500,357
BD_71/Andrena florea/Andrena florea3630.jpg,189.28571428571428,36.0,576.0,547.2767857142858,Anthophila,800,598
BD_71/Macropis europaea/p7200077_2_.jpg.jpg,136.25,75.0,361.25,340.0,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana62197.jpg,135.0,52.49999999999999,401.25,292.49999999999994,Anthophila,500,347
BD_71/Colletes cunicularius/Colletes cunicularius58268.jpg,12.5,32.5,215.0,371.25,Anthophila,243,500
BD_71/Osmia bicornis/Osmia bicornis69426.jpeg,49.107142857142854,30.5,450.0,488.0,Anthophila,500,488
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum26780.jpg,11.25,30.5078125,323.75000000000006,396.7578125,Anthophila,333,500
BD_71/Bombus lucorum/Bombus lucorum82065.jpeg,91.25,147.5,297.5,303.75,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius73856.jpeg,89.28571428571429,100.44642857142857,422.5,373.75,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera1391.jpg,32.0,62.0,548.0,746.0,Anthophila,600,800
BD_71/Anthidium florentinum/Anthidium florentinum14786.jpg,31.25,173.75,193.75,406.25,Anthophila,500,471
BD_71/Bombus lapidarius/Bombus lapidarius26835.jpeg,17.5,2.5,305.0,333.75,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina14117.jpg,108.0,204.04165649414062,436.00000000000006,408.0416564941406,Anthophila,800,600
BD_71/Andrena haemorrhoa/Andrena haemorrhoa3659.jpg,6.696428571428571,84.73660714285714,412.94642857142856,263.1294642857143,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum16459.jpg,177.5,25.0,458.75,433.75,Anthophila,500,487
BD_71/Anthidium manicatum/Anthidium manicatum76962.jpeg,102.67857142857143,61.25000000000001,362.5,293.75000000000006,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea59179.jpg,88.78571428571429,71.42857142857143,328.75,406.25,Anthophila,452,500
BD_71/Andrena florea/Andrena florea96120.jpeg,185.0,103.75,371.25,276.25,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina2743.jpg,244.0,192.04165649414062,718.0,488.0416564941406,Anthophila,800,600
BD_71/Anthophora plumipes/Anthophora plumipes20948.jpg,126.25,67.5,327.5,275.0,Anthophila,375,500
BD_71/Anthidiellum strigatum/anthidie_3.jpg,86.25,24.553571428571427,276.25,170.0,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae15808.jpg,20.0,61.25000000000001,323.75,258.75,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria835.jpg,130.0,57.07142857142857,319.19642857142856,275.0,Anthophila,500,376
BD_71/Anthidium manicatum/Anthidium manicatum55756.jpeg,197.5,39.642857142857146,442.5,278.75,Anthophila,500,370
BD_71/Bombus pascuorum/Bombus pascuorum83827.jpeg,87.5,82.5,436.25,411.25,Anthophila,500,432
BD_71/Bombus campestris/Bombus campestris74971.jpeg,128.75,48.75,368.75,321.25,Anthophila,500,372
BD_71/Bombus sylvarum/Bombus sylvarum47891.jpg,24.999999999999996,75.0,315.0,425.0,Anthophila,332,500
BD_71/Andrena fulva/08032020-P1170159 (1).jpg,129.46428571428572,36.830357142857146,343.75,344.86607142857144,Anthophila,500,375
BD_71/Osmia bicornis/3q.jpg,51.339285714285715,25.553571428571427,475.44642857142856,291.0267857142857,Anthophila,500,318
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus444.jpeg,108.75,78.75,375.0,326.25,Anthophila,500,375
BD_71/Dasypoda hirtipes/dasypoda2_13mm_0.jpg,307.5,0.0,452.5,135.5078125,Anthophila,500,237
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6733.jpg,324.0,224.04165649414062,432.0,372.0416564941406,Anthophila,800,600
BD_71/Anthidium septemspinosum/a_septemspi_lava.jpg,20.089285714285715,16.785714285714285,481.25,336.25,Anthophila,500,376
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata47830.jpeg,55.00000000000001,178.75,136.25,282.5,Anthophila,239,500
BD_71/Xylocopa violacea/Xylocopa violacea20939.jpg,28.571428571428577,24.8125,588.0,475.6875,Anthophila,800,602
BD_71/Bombus lapidarius/Bombus lapidarius50839.jpeg,93.75,195.0,207.5,287.5,Anthophila,281,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa60185.jpg,44.642857142857146,101.44642857142857,422.5,376.24999999999994,Anthophila,500,437
BD_71/Xylocopa valga/Xylocopa valga43198.jpg,106.25,138.75,233.74999999999997,252.5,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa6194.jpg,22.321428571428573,36.25,463.75,292.86160714285717,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis71104.jpeg,221.25,168.7760353088379,316.25,250.0260353088379,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39367.jpg,168.75,140.5078125,297.5,264.2578125,Anthophila,500,430
BD_71/Megachile ericetorum/Megachile ericetorum73849.jpeg,53.57142857142857,92.44642857142858,410.0,330.0,Anthophila,500,334
BD_71/Sphecodes albilabris/Sphecodes albilabris73272.jpeg,107.5,150.0,363.75,366.25,Anthophila,500,500
BD_71/Bombus ruderatus/Bombus ruderatus71767.jpeg,42.5,113.75,351.25,420.0,Anthophila,380,500
BD_71/Colletes hederae/Colletes hederae2730.jpg,174.0,42.00000000000001,740.0,544.0,Anthophila,800,600
BD_71/Bombus pratorum/Bombus pratorum35870.jpg,42.5,22.5,370.0,281.25,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius5708.jpg,52.5,46.25,442.5,252.50000000000003,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris9117.jpeg,87.05357142857143,34.191964285714285,437.5,310.7008928571429,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae11869.jpg,162.0,176.0,491.99999999999994,682.0,Anthophila,595,800
BD_71/Dasypoda hirtipes/Dasypoda hirtipes14407.jpg,51.89732142857143,129.46428571428572,351.25,358.0078125,Anthophila,375,500
BD_71/Andrena hattorfiana/jlh_8811.jpg,58.035714285714285,46.22321428571429,372.76785714285717,271.37499999999994,Anthophila,500,334
BD_71/Anthidium florentinum/Anthidium florentinum83490.jpg,65.0,181.25,231.25,326.25,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes13866.jpeg,161.25,58.00781249999999,390.0,281.0,Anthophila,500,281
BD_71/Bombus rupestris/Bombus rupestris20072.jpeg,102.67857142857143,71.75,410.0,262.5,Anthophila,500,392
BD_71/Colletes hederae/Colletes hederae9686.jpg,50.0,162.0,566.0,650.0,Anthophila,600,800
BD_71/Colletes cunicularius/Colletes cunicularius93592.jpg,106.25,88.75,248.75,212.50000000000003,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes66678.jpg,76.25,112.5,283.75,359.0,Anthophila,500,359
BD_71/Bombus hortorum/Bombus hortorum35016.jpg,73.75,178.75,307.5,497.5,Anthophila,375,500
BD_71/Osmia cornuta/hymenosmies_6852.jpg,41.25,18.75,361.25,266.25,Anthophila,500,376
BD_71/Andrena fulva/Andrena fulva10294.jpg,82.14285714285714,96.0,752.0,492.00000000000006,Anthophila,800,599
BD_71/Dasypoda hirtipes/Dasypoda hirtipes14082.jpeg,201.25,166.7578125,293.75,243.00781250000003,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae6866.jpg,64.0,128.0,612.0,504.0,Anthophila,800,599
BD_71/Osmia bicornis/Osmia bicornis68389.jpeg,40.0,73.66071428571429,448.6607142857143,360.0,Anthophila,500,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina20863.jpg,109.82142857142857,170.04165649414062,508.0,571.4285714285713,Anthophila,600,800
BD_71/Megachile ericetorum/Megachile ericetorum81084.jpeg,56.25,70.0,418.75,436.25,Anthophila,500,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum76317.jpeg,46.25,194.2578125,199.99999999999997,358.0078125,Anthophila,281,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83303.jpeg,150.0,58.59375,426.25,255.50781250000003,Anthophila,500,375
BD_71/Andrena gravida/Andrena gravida56355.jpeg,127.5,106.25,316.25,309.99999999999994,Anthophila,500,397
BD_71/Bombus pascuorum/Bombus pascuorum83435.jpeg,67.5,61.25,453.75,465.0,Anthophila,500,500
BD_71/Bombus campestris/Bombus campestris73380.jpeg,121.25000000000001,170.0,477.5,433.75,Anthophila,499,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa26523.jpg,120.53571428571429,98.21428571428571,287.5,202.5,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor76751.jpg,72.5,75.5078125,291.25,254.2578125,Anthophila,500,396
BD_71/Andrena gravida/Andrena gravida58537.jpeg,130.0,3.3482142857142856,333.75,370.0,Anthophila,500,375
BD_71/Osmia bicolor/Osmia bicolor94513.png,157.5,65.5078125,397.5,245.5078125,Anthophila,500,344
BD_71/Andrena haemorrhoa/Andrena haemorrhoa75372.jpg,37.94642857142857,37.16517857142857,395.0892857142857,270.56250000000006,Anthophila,500,333
BD_71/Andrena thoracica/andrena_thoracic.jpg,30.0,49.99999999999999,456.25,327.5,Anthophila,500,341
BD_71/Andrena clarkella/Andrena clarkella8222.jpg,36.25,156.52678571428572,203.125,278.75000000000006,Anthophila,500,373
BD_71/Anthophora plumipes/Anthophora plumipes59584.jpeg,1.25,3.75,458.75,347.5,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius22846.jpeg,202.5,71.25,417.5,335.0,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae13375.jpg,113.75,8.75,372.5,331.51339285714283,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella57618.jpg,110.49107142857143,243.75,201.24999999999997,348.75,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis27771.jpg,33.75,38.75,402.5,347.5,Anthophila,500,392
BD_71/Colletes cunicularius/Colletes cunicularius61339.jpg,150.0,160.0,361.25,328.74999999999994,Anthophila,500,487
BD_71/Andrena vaga/Andrena vaga60291.jpg,241.25,148.75,370.0,262.5,Anthophila,500,355
BD_71/Bombus vestalis/Bombus vestalis59708.jpg,85.25,48.75,292.10999999999996,320.32,Anthophila,341,364
BD_71/Andrena nitida/Andrena nitida58347.jpeg,150.0,235.0,221.25,326.25,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum38354.jpg,93.75,180.0,226.25000000000003,280.0,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum71677.jpeg,120.0,23.750000000000004,432.5,303.75,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum25346.jpeg,83.75,261.25,208.75,373.75,Anthophila,375,500
BD_71/Rhodanthidium septemdentatum/p4283460_rhodant.jpg,21.25,8.0078125,478.75,310.5078125,Anthophila,500,373
BD_71/Halictus scabiosae/Halictus scabiosae97021.jpeg,85.0,32.5,430.0,301.25000000000006,Anthophila,500,333
BD_71/Andrena agilissima/Andrena agilissima13335.jpeg,23.571428571428577,167.41071428571428,306.4285714285714,366.07142857142856,Anthophila,480,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa3655.jpg,55.80357142857143,86.22321428571429,411.25,256.25,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella55905.jpeg,241.25,209.99999999999997,315.0,249.99999999999997,Anthophila,500,313
BD_71/Anthophora plumipes/Anthophora plumipes29484.jpeg,21.763392857142854,126.25,278.75,330.35714285714283,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum92851.jpeg,5.0,21.25,425.0,478.75,Anthophila,434,500
BD_71/Xylocopa violacea/Xylocopa violacea5945.jpg,67.85714285714286,154.8125,656.0,500.8125,Anthophila,800,600
BD_71/Osmia bicornis/Osmia bicornis2965.jpg,26.25,96.62946428571429,381.25,313.75000000000006,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum80567.jpeg,81.25,43.75,123.75,82.50000000000001,Anthophila,500,333
BD_71/Andrena fulva/photo_0131.jpg,56.25,42.5,471.25,291.25,Anthophila,500,365
BD_71/Rhodanthidium sticticum/28052019-P1100787.jpg,71.25,165.5078125,290.0,366.7578125,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum56883.jpg,157.5,138.75,317.5,267.5,Anthophila,460,500
BD_71/Colletes hederae/Colletes hederae18922.jpg,176.0,84.00000000000001,598.0,482.0,Anthophila,800,600
BD_71/Andrena haemorrhoa/Andrena haemorrhoa11565.jpeg,4.464285714285714,110.49107142857143,214.28571428571428,336.49553571428567,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga2682.jpg,25.0,180.80357142857142,258.66964285714283,367.5,Anthophila,333,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata14246.jpg,165.0,68.75000000000001,427.5,222.01339285714283,Anthophila,500,363
BD_71/Bombus rupestris/Bombus rupestris93460.jpeg,131.25,140.0,247.5,253.75,Anthophila,500,375
BD_71/Megachile ericetorum/Megachile ericetorum35844.jpeg,207.5,68.75,371.25,181.25,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum92546.jpg,80.0,178.75,291.25,322.5,Anthophila,375,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus542.jpeg,273.75,185.0,395.0,291.25,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta1058.jpg,47.5,18.75,340.0,255.00000000000003,Anthophila,500,375
BD_71/Andrena nycthemera/Andrena nycthemera6119.jpg,92.5,67.5,427.5,305.00000000000006,Anthophila,500,333
BD_71/Colletes hederae/IMG_10537.jpg,102.5,42.5,421.25,275.0,Anthophila,500,333
BD_71/Andrena cineraria/img_8215_gpl_2.jpg,10.0,3.75,496.25,377.49999999999994,Anthophila,500,387
BD_71/Dasypoda hirtipes/Dasypoda hirtipes7036.jpg,208.75,70.5078125,371.25,256.7578125,Anthophila,500,334
BD_71/Dasypoda hirtipes/Dasypoda hirtipes79256.jpg,165.17857142857142,64.94196428571429,348.2142857142857,309.7232142857143,Anthophila,500,373
BD_71/Xylocopa valga/Xylocopa valga15930.jpeg,82.03125,189.73214285714286,304.6875,332.5892857142857,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum11849.jpg,65.0,60.0,420.0,438.75,Anthophila,496,500
BD_71/Rhodanthidium septemdentatum/2011_07_07_creiso.jpg,35.0,145.08928571428572,262.5,383.0078125,Anthophila,332,500
BD_71/Xylocopa valga/Xylocopa valga58377.jpg,35.714285714285715,65.41071428571429,457.5892857142857,306.24107142857144,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea16835.jpg,3.571428571428572,62.8125,736.0,589.2857142857143,Anthophila,800,600
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus914.jpeg,56.25,38.75,426.25,490.0,Anthophila,490,500
BD_71/Bombus sylvarum/Bombus sylvarum88958.jpg,72.5,85.0,420.0,371.25,Anthophila,490,500
BD_71/Anthidium manicatum/Anthidium manicatum881.jpeg,167.5,121.25,436.25,336.25,Anthophila,500,500
BD_71/Osmia bicolor/Osmia bicolor23475.jpeg,100.44642857142857,36.830357142857146,403.75,346.7578125,Anthophila,500,375
BD_71/Andrena nitida/P4170581-Andrena-femelle - copie.jpg,86.25,65.0,378.75,438.75,Anthophila,415,500
BD_71/Andrena vaga/Andrena vaga19170.jpeg,98.75,85.0,306.25,245.00000000000003,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera5773.jpg,90.0,58.0,756.0,542.0,Anthophila,800,597
BD_71/Bombus pascuorum/Bombus pascuorum94809.jpeg,47.5,63.75,448.75,471.25,Anthophila,499,500
BD_71/Megachile sculpturalis/Megachile sculpturalis6891.jpg,140.625,124.12946428571429,308.0357142857143,318.54910714285717,Anthophila,500,335
BD_71/Xylocopa violacea/Xylocopa violacea12505.jpg,136.0,38.8125,616.0,574.8125,Anthophila,800,600
BD_71/Osmia cornuta/Osmia cornuta54979.jpg,163.75,131.25,353.75,425.0,Anthophila,492,500
BD_71/Osmia bicornis/Osmia bicornis21918.jpg,158.75,0.0,443.75,208.75,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris14749.jpg,151.25,93.74999999999999,351.25,277.49999999999994,Anthophila,500,316
BD_71/Colletes cunicularius/Colletes cunicularius56004.jpeg,208.75,111.25000000000001,306.25,245.0,Anthophila,500,375
BD_71/Bombus vestalis/Bombus vestalis35155.jpeg,116.25,96.25,293.75,350.0,Anthophila,500,375
BD_71/Osmia cornuta/o_cornuta_cple_s.jpg,170.0,55.0,382.5,426.25,Anthophila,410,500
BD_71/Bombus pascuorum/Bombus pascuorum35067.jpg,25.0,47.5,325.0,422.5,Anthophila,500,500
BD_71/Megachile sculpturalis/Megachile sculpturalis14931.jpeg,71.35714285714286,133.92857142857142,267.5,353.0078125,Anthophila,333,500
BD_71/Andrena hattorfiana/Andrena hattorfiana41238.jpg,169.64285714285714,71.42857142857143,375.0,242.5,Anthophila,500,500
BD_71/Bombus sylvarum/Bombus sylvarum91997.jpeg,63.75000000000001,172.5,347.5,435.0,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea16419.jpg,22.0,168.8125,565.1785714285714,671.4285714285714,Anthophila,600,800
BD_71/Osmia bicolor/Osmia bicolor94390.jpg,93.75,18.415178571428573,456.25,360.5078125,Anthophila,500,375
BD_71/Osmia bicolor/Osmia bicolor63439.jpg,189.73214285714286,68.38392857142857,362.5,196.7578125,Anthophila,500,333
BD_71/Andrena nycthemera/Andrena nycthemera2499.jpg,33.75,66.25,491.07142857142856,264.6160714285714,Anthophila,500,333
BD_71/Melecta albifrons/Melecta albifrons59635.jpg,97.5,70.5078125,377.49999999999994,436.7578125,Anthophila,486,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84706.jpeg,70.0,69.2578125,443.75,313.0078125,Anthophila,500,375
BD_71/Amegilla quadrifasciata/img_1925_amegilld.jpg,254.4642857142857,46.08482142857143,368.75,122.50000000000001,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum44196.jpg,156.25,135.0,329.99999999999994,300.0,Anthophila,481,500
BD_71/Melecta albifrons/melecta_albifron (1).jpg,260.0,301.7578125,476.25,473.0078125,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum78422.jpg,102.5,196.25,315.0,431.25,Anthophila,375,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4257.jpg,282.0,168.04165649414062,418.0,400.0416564941406,Anthophila,800,530
BD_71/Andrena vaga/Andrena vaga62986.jpeg,138.75,187.5,330.00000000000006,382.5,Anthophila,484,500
BD_71/Andrena hattorfiana/Andrena hattorfiana83784.jpeg,175.0,178.75,236.25,252.50000000000003,Anthophila,500,333
BD_71/Bombus hortorum/Bombus hortorum77430.jpg,192.5,92.5,433.75,266.25,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes57053.jpg,206.25,156.25,345.0,296.25,Anthophila,500,375
BD_71/Osmia bicolor/Osmia bicolor66346.jpeg,113.83928571428571,35.15625,368.75,306.7578125,Anthophila,500,375
BD_71/Andrena nycthemera/Andrena nycthemera6131.jpg,136.25,31.250000000000004,371.25,206.25,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea40398.jpg,151.25,266.25,221.25,346.25,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes81311.jpg,232.14285714285714,5.9642857142857135,425.0,329.2578125,Anthophila,500,334
BD_71/Bombus rupestris/Bombus rupestris68342.jpeg,32.5,8.75,493.75,332.5,Anthophila,500,375
BD_71/Megachile centuncularis/Megachile centuncularis81397.jpeg,232.5,176.25,301.25,240.0,Anthophila,500,375
BD_71/Andrena nycthemera/Andrena nycthemera6122.jpg,36.25,26.250000000000004,392.5,333.0,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera4306.jpg,44.0,132.0,506.0,690.0,Anthophila,600,800
BD_71/Anthidium florentinum/Anthidium florentinum53653.jpeg,146.25,100.0,345.0,322.5,Anthophila,500,490
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39921.jpeg,47.50000000000001,205.5078125,336.25,415.5078125,Anthophila,375,500
BD_71/Halictus sexcinctus/Halictus sexcinctus95116.jpeg,171.875,123.75,278.75,203.75,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum94436.jpeg,158.48214285714286,88.75,255.0,210.00000000000003,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes63599.jpeg,60.0,121.25,332.5,371.25,Anthophila,388,500
BD_71/Andrena fulva/Andrena fulva27137.jpg,158.48214285714286,36.25,401.25,352.4196428571428,Anthophila,500,446
BD_71/Andrena thoracica/Andrena thoracica42188.jpeg,12.5,128.75,362.5,457.5,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva63856.jpg,112.5,78.125,343.75,447.5,Anthophila,400,500
BD_71/Bombus pascuorum/Bombus pascuorum71622.jpeg,32.5,42.50000000000001,440.0,370.0,Anthophila,500,388
BD_71/Macropis europaea/Macropis europaea1738.jpg,190.0,96.25,283.75,171.25,Anthophila,500,281
BD_71/Bombus sylvarum/Bombus sylvarum88739.jpg,118.75,215.0,235.00000000000003,312.5,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius63920.jpg,206.25,8.75,497.5,242.50000000000003,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria61233.jpeg,61.75,154.01785714285714,382.5,446.25,Anthophila,494,500
BD_71/Osmia bicornis/Osmia bicornis55784.jpeg,121.25,148.75,365.0,240.0,Anthophila,500,490
BD_71/Dasypoda hirtipes/Dasypoda hirtipes77306.jpg,145.0,118.0078125,271.25,286.7578125,Anthophila,374,500
BD_71/Halictus scabiosae/Halictus scabiosae70553.jpg,155.0,98.75,346.25000000000006,367.5,Anthophila,424,500
BD_71/Halictus scabiosae/Halictus scabiosae14309.jpg,96.25,171.25,341.25,421.25,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes90740.jpeg,66.25,144.2578125,337.5,368.0078125,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum26307.jpg,33.75,103.74999999999999,468.75,495.0,Anthophila,500,497
BD_71/Xylocopa valga/Xylocopa valga69761.jpeg,83.75,56.75781250000001,440.0,331.7578125,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum71967.jpeg,243.75,118.30357142857143,419.64285714285717,324.2578125,Anthophila,500,500
BD_71/Bombus rupestris/Bombus rupestris88291.jpeg,120.0,61.25000000000001,353.75,276.25,Anthophila,500,334
BD_71/Nomada goodeniana/Nomada goodeniana29793.jpg,152.5,245.0,302.5,381.25,Anthophila,375,500
BD_71/Anthophora bimaculata/Anthophora bimaculata80549.jpeg,166.79464285714286,149.55357142857142,338.75,412.5,Anthophila,479,500
BD_71/Andrena cineraria/Andrena cineraria25473.jpeg,120.0,81.25,352.5,268.75,Anthophila,500,376
BD_71/Bombus vestalis/Bombus vestalis44777.jpg,172.5,82.5,342.5,280.0,Anthophila,481,500
BD_71/Bombus sylvarum/Bombus sylvarum81622.jpg,147.5,98.74999999999999,331.25,310.0,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris50461.jpg,96.25,196.25,301.25,368.75,Anthophila,375,500
BD_71/Bombus sylvarum/Bombus sylvarum59974.jpg,103.75,7.5,367.5,302.5,Anthophila,500,480
BD_71/Osmia bicolor/Osmia bicolor56348.jpeg,98.21428571428571,117.71428571428571,322.5,271.75781249999994,Anthophila,500,412
BD_71/Bombus sylvarum/Bombus sylvarum25035.jpeg,98.74999999999999,216.25,267.5,378.75,Anthophila,386,500
BD_71/Andrena ventralis/Andrena ventralis3267.jpg,43.75,27.500000000000004,450.0,292.5,Anthophila,500,333
BD_71/Bombus bohemicus/sans_titre9.jpg,0.0,11.03125,361.25,301.25000000000006,Anthophila,500,353
BD_71/Andrena agilissima/ath13_06_09_018.jpg,71.25,27.500000000000004,448.75,346.25,Anthophila,500,400
BD_71/Bombus bohemicus/Bombus bohemicus46561.jpg,101.25,106.25,256.24999999999994,266.25,Anthophila,367,500
BD_71/Sphecodes albilabris/Sphecodes albilabris92110.jpg,97.5,21.250000000000004,396.25,325.0,Anthophila,500,388
BD_71/Xylocopa violacea/Xylocopa violacea20533.jpg,52.0,42.6875,732.1428571428571,572.8125,Anthophila,800,683
BD_71/Dasypoda hirtipes/Dasypoda hirtipes86406.jpg,42.5,74.2953125,228.65,215.3953125,Anthophila,340,296
BD_71/Halictus scabiosae/Halictus scabiosae30297.jpeg,82.5,110.0,316.25,363.75,Anthophila,375,500
BD_71/Halictus rubicundus/Halictus rubicundus52158.jpg,38.75,93.65625,420.0,298.0078125,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius8497.jpg,67.5,11.25,230.0,152.5,Anthophila,500,375
BD_71/Bombus humilis/IMG_0524 - Copie.jpeg,147.5,70.50781250000001,418.75,291.7578125,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga6927.jpg,83.75,70.0,428.57142857142856,251.42857142857144,Anthophila,500,352
BD_71/Colletes hederae/Colletes hederae13930.jpg,52.0,178.0,522.0,588.0,Anthophila,600,800
BD_71/Bombus campestris/Bombus campestris88820.jpg,155.0,112.5,375.0,391.25,Anthophila,375,500
BD_71/Andrena vaga/Andrena vaga2116.jpg,127.5,82.50000000000001,416.25,252.50000000000003,Anthophila,500,333
BD_71/Anthophora furcata/4J5A2442y.jpeg,102.67857142857143,79.74107142857143,415.0,376.25,Anthophila,500,458
BD_71/Osmia bicornis/Osmia bicornis68455.jpeg,103.77678571428572,44.642857142857146,334.1964285714286,348.2142857142857,Anthophila,394,500
BD_71/Bombus lapidarius/Bombus lapidarius69345.jpeg,205.0,151.25,255.00000000000003,207.5,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria47354.jpeg,75.17857142857143,155.0,288.75,272.5,Anthophila,421,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum53519.jpg,89.28571428571429,85.5,381.25,346.25,Anthophila,500,399
BD_71/Ceratina cucurbitina/Ceratina cucurbitina15052.jpg,202.0,131.03125,325.0,320.0416564941406,Anthophila,800,599
BD_71/Bombus sylvarum/Bombus sylvarum80845.jpeg,80.0,45.0,463.75,311.25,Anthophila,500,377
BD_71/Osmia bicornis/Osmia bicornis65323.jpeg,0.0,33.482142857142854,360.0,432.5,Anthophila,375,500
BD_71/Andrena flavipes/IMGP4677.jpg,16.25,8.75,473.75,376.25,Anthophila,500,402
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus833.jpeg,138.75,75.00000000000001,380.0,260.0,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis39565.jpeg,97.5,213.0078125,163.75,290.5078125,Anthophila,281,500
BD_71/Anthidium florentinum/Anthidium florentinum37858.jpeg,53.75,46.875,372.5,461.25,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum76618.jpeg,22.5,8.75,361.25,426.25,Anthophila,500,500
