BD_71/Halictus scabiosae/Halictus scabiosae88407.jpeg,222.5,65.0,425.0,210.00000000000003,Anthophila,500,333
BD_71/Halictus rubicundus/Halictus rubicundus15669.jpeg,104.91071428571429,87.05357142857142,319.19642857142856,287.9464285714285,Anthophila,500,375
BD_71/Andrena gravida/Andrena gravida62526.jpeg,181.25,71.25,363.75,257.5,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes78264.jpeg,15.066964285714286,274.2578125,123.75,381.69642857142856,Anthophila,375,500
BD_71/Andrena ventralis/Andrena ventralis67878.jpeg,56.25,46.875,411.25,416.25,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum90806.jpeg,56.24999999999999,35.0,432.5,480.0,Anthophila,477,500
BD_71/Amegilla quadrifasciata/montagewg.jpg,21.25,153.75000000000003,153.75,276.25,Anthophila,500,295
BD_71/Xylocopa violacea/Xylocopa violacea2480.jpg,80.35714285714286,96.42857142857143,538.0,796.8125,Anthophila,600,800
BD_71/Bombus sylvarum/Bombus sylvarum44768.jpg,196.25,128.75,332.5,250.0,Anthophila,500,360
BD_71/Colletes hederae/Colletes hederae6365.jpg,28.75,19.999999999999996,365.0,302.5,Anthophila,500,322
BD_71/Andrena fulva/Andrena fulva20553.jpg,248.0,206.0,554.0,518.0,Anthophila,800,761
BD_71/Anthidium manicatum/Anthidium manicatum85270.jpeg,131.25,110.0,341.25,378.75,Anthophila,500,420
BD_71/Sphecodes albilabris/hymeno.jpg,22.321428571428573,55.0,468.75,281.25,Anthophila,500,306
BD_71/Colletes cunicularius/Colletes cunicularius21949.jpeg,20.0,47.50000000000001,466.25,352.5,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum94258.jpeg,5.0,13.75,471.25,490.0,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea2897.jpg,66.0,168.8125,580.0,668.8125,Anthophila,596,800
BD_71/Andrena haemorrhoa/Andrena haemorrhoa27118.jpeg,203.125,25.272321428571427,408.48214285714283,309.2142857142857,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis67470.jpg,11.160714285714286,17.008928571428573,472.5,356.25,Anthophila,500,381
BD_71/Bombus rupestris/Bombus rupestris16261.jpeg,133.75,61.25,351.25,338.75,Anthophila,500,385
BD_71/Andrena clarkella/Andrena clarkella25644.jpg,210.0,118.92857142857143,302.5,230.00000000000003,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes21922.jpg,81.25,23.4375,287.94642857142856,301.25,Anthophila,500,375
BD_71/Anthidium septemspinosum/Anthidium septemspinosum81111.jpeg,181.25,140.0,348.75,307.5,Anthophila,500,467
BD_71/Osmia bicornis/Osmia bicornis25791.jpg,102.50000000000001,110.0,330.0,462.5,Anthophila,433,500
BD_71/Anthophora plumipes/Anthophora plumipes1154.jpeg,125.0,75.0,448.75,436.25,Anthophila,500,500
BD_71/Anthidium oblongatum/cdscf37103342.jpg,12.5,130.0,121.25,272.5,Anthophila,500,318
BD_71/Anthidium septemspinosum/Anthidium septemspinosum15212.jpg,203.125,77.0,446.42857142857144,201.24999999999997,Anthophila,500,392
BD_71/Andrena vaga/Andrena vaga59034.jpg,181.25,16.25,347.5,341.25,Anthophila,500,364
BD_71/Osmia cornuta/Osmia cornuta22135.jpeg,1.25,5.0,151.25,247.5,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes66982.jpg,91.51785714285714,11.25,418.75,308.75000000000006,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes39369.jpeg,32.5,140.5078125,232.49999999999997,263.0078125,Anthophila,281,500
BD_71/Melecta albifrons/Melecta albifrons52588.jpeg,62.5,78.125,438.75,436.7578125,Anthophila,500,500
BD_71/Andrena florea/29042016_4290122.jpg,188.75,131.25,351.25,370.0,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum94947.jpg,95.0,22.5,470.0,317.50000000000006,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor74496.jpeg,218.75,178.00781250000003,361.25,318.00781250000006,Anthophila,500,363
BD_71/Bombus lucorum/Bombus lucorum83377.jpeg,80.0,127.5,347.5,423.75,Anthophila,375,500
BD_71/Osmia cornuta/Osmia cornuta3433.jpg,24.553571428571427,0.0,326.25,286.25,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85199.jpg,99.99999999999999,169.2578125,188.74999999999997,269.2578125,Anthophila,281,500
BD_71/Xylocopa violacea/Xylocopa violacea1755.jpg,171.42857142857142,50.71428571428571,632.0,622.8125,Anthophila,800,710
BD_71/Colletes cunicularius/Colletes cunicularius58565.jpg,33.75,215.0,178.75,298.75,Anthophila,243,500
BD_71/Bombus argillaceus/Bombus argillaceus68609.jpeg,127.23214285714285,42.85267857142857,312.5,291.10267857142856,Anthophila,500,331
BD_71/Bombus pascuorum/Bombus pascuorum89731.jpeg,17.5,25.0,457.49999999999994,480.0,Anthophila,462,500
BD_71/Halictus sexcinctus/Halictus sexcinctus54272.jpeg,313.75,6.25,492.5,206.25,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum17016.jpg,62.5,11.25,375.0,310.0,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera19439.jpg,122.0,100.0,720.0,732.0,Anthophila,800,763
BD_71/Heriades truncorum/Heriades truncorum88003.jpeg,332.5892857142857,57.50000000000001,453.75,311.25000000000006,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva65223.jpeg,112.5,140.625,363.11160714285717,327.5,Anthophila,499,500
BD_71/Bombus bohemicus/Bombus bohemicus82091.jpeg,77.5,32.5,467.5,363.75,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum88505.jpg,238.75,146.25,410.0,307.5,Anthophila,500,379
BD_71/Apis mellifera/Apis mellifera12304.jpg,92.0,44.0,580.0,692.0,Anthophila,602,800
BD_71/Apis mellifera/Apis mellifera1481.jpg,128.57142857142858,26.0,746.0,567.8571428571428,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga23380.jpg,109.375,74.33035714285714,387.5,283.75,Anthophila,500,333
BD_71/Anthophora furcata/Anthophora furcata15964.jpg,180.80357142857142,81.25,383.75,280.0,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes82214.jpg,132.5,76.7578125,333.75,301.7578125,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis42082.jpeg,7.5,64.2578125,356.25,308.0078125,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum92027.jpg,71.25,111.25,467.5,363.75,Anthophila,500,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus359.jpg,72.5,17.5,495.0,378.75,Anthophila,500,471
BD_71/Andrena vaga/Andrena vaga6035.jpg,89.28571428571429,55.004464285714285,475.0,300.00000000000006,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius63885.jpeg,95.0,141.25,411.24999999999994,341.25,Anthophila,461,500
BD_71/Andrena agilissima/dscn6547.jpg.jpg,29.017857142857142,59.464285714285715,428.57142857142856,306.24107142857144,Anthophila,500,333
BD_71/Dasypoda hirtipes/eucera_chicoree_.jpg,138.75,65.5078125,325.0,280.5078125,Anthophila,500,375
BD_71/Andrena ventralis/Andrena ventralis3357.jpg,50.0,87.70982142857143,361.6071428571428,238.75000000000003,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum92947.jpg,6.25,10.0,470.0,493.75,Anthophila,470,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4266.jpg,282.0,202.04165649414062,566.0,354.0416564941406,Anthophila,800,530
BD_71/Nomada lathburiana/Nomada lathburiana21109.jpeg,47.50000000000001,156.25,200.0,340.0,Anthophila,375,500
BD_71/Osmia aurulenta/Osmia aurulenta96461.jpeg,165.17857142857142,123.38839285714286,283.75,239.25781250000003,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae90586.jpg,37.5,78.75,322.5,465.0,Anthophila,500,500
BD_71/Megachile centuncularis/2019-09-28 Luminy Hymenopterea 9 a 10 mm Megachilidae Megachile centuncularis et Araignee 6 R.jpg,322.5,30.0,446.25,150.0,Anthophila,500,331
BD_71/Anthidium manicatum/Anthidium manicatum76462.jpg,16.357142857142858,37.94642857142857,401.25000000000006,426.25,Anthophila,458,500
BD_71/Bombus sylvarum/DSC08403abc_redimensionner.jpeg,20.0,12.5,375.0,305.00000000000006,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea69844.jpeg,225.44642857142858,73.66071428571429,361.60714285714283,277.9017857142858,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea6087.jpg,158.0,14.8125,674.0,552.8125,Anthophila,800,600
BD_71/Osmia bicolor/Osmia bicolor65328.jpg,244.41964285714286,145.08928571428572,254.4642857142857,156.25,Anthophila,375,500
BD_71/Andrena vaga/DSC03060 klein.jpg,43.75,70.0,356.25,245.00000000000003,Anthophila,500,333
BD_71/Anthophora bimaculata/Anthophora bimaculata41840.jpg,86.25,231.25,191.25,323.75,Anthophila,340,500
BD_71/Bombus pascuorum/Bombus pascuorum50166.jpg,88.75,100.0,473.75,456.25,Anthophila,500,500
BD_71/Heriades truncorum/Heriades truncorum46022.jpeg,111.25000000000001,116.25,287.5,371.25,Anthophila,413,500
BD_71/Megachile sculpturalis/Megachile sculpturalis81027.jpeg,61.25,138.0078125,219.99999999999997,293.0078125,Anthophila,281,500
BD_71/Anthidium septemspinosum/Hymenoptere Anthidium septemspinosum femelle a confirmer 13.jpg,67.5,86.25,355.0,228.75000000000003,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae11859.jpg,20.0,203.99999999999997,308.0,524.0,Anthophila,800,601
BD_71/Colletes hederae/2019-10-03 Luminy Hymenoptera 10 a 12 mm Colletidae Colletes Colletes hederae 6.jpg,59.99999999999999,55.0,422.5,456.25,Anthophila,440,500
BD_71/Bombus sylvarum/Bombus sylvarum92489.jpg,121.24999999999999,103.75,328.75,447.5,Anthophila,375,500
BD_71/Heriades truncorum/Heriades truncorum48609.jpg,102.5,166.25,408.75,330.00000000000006,Anthophila,500,484
BD_71/Bombus rupestris/Bombus rupestris8482.jpeg,203.125,105.46875,359.375,266.1830357142857,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta5803.jpg,73.66071428571429,40.138392857142854,492.5,296.25000000000006,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga59062.jpeg,178.75,60.0,461.25,302.5,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum3375.jpg,100.0,16.25,377.5,340.0,Anthophila,500,400
BD_71/Xylocopa violacea/Xylocopa violacea13856.jpg,72.32142857142857,103.57142857142856,560.0,676.8125,Anthophila,600,800
BD_71/Osmia bicornis/Osmia bicornis63072.jpg,78.75,48.75,426.3392857142857,317.4419642857142,Anthophila,500,337
BD_71/Megachile sculpturalis/Megachile sculpturalis14005.jpeg,142.5,175.5078125,220.0,248.0078125,Anthophila,375,500
BD_71/Bombus sylvarum/bombus_sylvarum_a.jpg,52.5,30.000000000000004,436.25,416.25000000000006,Anthophila,500,433
BD_71/Anthophora bimaculata/Anthophora bimaculata79138.jpeg,211.25,71.25,315.0,246.25,Anthophila,500,312
BD_71/Melecta albifrons/Melecta albifrons69750.jpg,122.20982142857143,122.76785714285714,273.75,296.7578125,Anthophila,375,500
BD_71/Andrena agilissima/Andrena agilissima12536.jpg,102.12053571428571,44.642857142857146,342.5,375.0,Anthophila,375,500
BD_71/Melecta albifrons/Melecta albifrons70492.jpeg,94.99999999999999,173.0078125,212.5,273.0078125,Anthophila,281,500
BD_71/Bombus sylvarum/P8192010-Bombus sylvarum - copie.jpg,63.75,35.00000000000001,353.75,365.00000000000006,Anthophila,500,383
BD_71/Osmia bicornis/Osmia bicornis25320.jpeg,21.25,58.75,361.25,447.5,Anthophila,386,500
BD_71/Bombus pascuorum/Bombus pascuorum46172.jpg,37.5,45.0,485.0,496.25,Anthophila,500,500
BD_71/Andrena nigroaenea/Andrena nigroaenea29011.jpeg,208.75,123.75000000000001,296.25,231.25000000000003,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea84371.jpg,101.25,111.25,395.0,286.25,Anthophila,500,371
BD_71/Apis mellifera/Spipoll_Apis mellifera1617.jpg,188.0,66.0,700.0,506.0,Anthophila,800,601
BD_71/Andrena ventralis/Andrena ventralis28738.jpg,152.5,77.5,372.5,247.5,Anthophila,500,346
BD_71/Apis mellifera/Apis mellifera2059.jpg,60.71428571428572,75.625,685.7142857142858,534.7767857142858,Anthophila,800,605
BD_71/Megachile sculpturalis/Megachile sculpturalis83607.jpeg,148.75,129.2578125,312.5,268.0078125,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum93605.jpeg,88.75,10.000000000000002,366.25,312.50000000000006,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea1481.jpg,227.5,212.5,348.75,357.5,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana64185.jpg,162.5,33.75,380.0,361.25,Anthophila,500,385
BD_71/Nomada lathburiana/Nomada lathburiana23735.jpg,183.03571428571428,101.25,322.5,220.00000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius20664.jpg,46.25,23.749999999999996,473.75,422.5,Anthophila,500,476
BD_71/Megachile sculpturalis/P1130876.jpg,22.321428571428573,18.0078125,363.75,360.5078125,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga63538.jpeg,46.25,90.0,471.25,372.5,Anthophila,500,375
BD_71/Bombus bohemicus/Bombus bohemicus88364.jpeg,63.43750000000001,69.19642857142857,392.5,436.25,Anthophila,490,500
BD_71/Apis mellifera/Spipoll_Apis mellifera16956.jpg,22.0,60.0,644.0,682.0,Anthophila,710,800
BD_71/Osmia cornuta/Osmia cornuta21077.jpg,246.25,85.0,270.0,130.0,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis61087.jpg,98.75,41.25,388.75,361.24999999999994,Anthophila,500,387
BD_71/Apis mellifera/Apis mellifera19242.jpg,85.71428571428571,28.0,702.0,556.3125,Anthophila,800,602
BD_71/Rhodanthidium septemdentatum/1105191752_anthig.jpg,23.75,14.257812500000002,492.5,315.5078125,Anthophila,500,334
BD_71/Bombus humilis/Bombus humilis7911.jpg,136.16071428571428,111.82142857142858,358.75,321.7578125,Anthophila,500,404
BD_71/Hylaeus variegatus/Hylaeus variegatus83468.jpg,46.25,20.0,497.5,378.75,Anthophila,500,390
BD_71/Andrena hattorfiana/dsc03679.jpg,288.75,45.0,462.5,335.0,Anthophila,500,371
BD_71/Colletes hederae/Colletes hederae90120.jpeg,87.49999999999999,27.5,423.75,437.5,Anthophila,477,500
BD_71/Anthophora furcata/Andrena1.jpg,131.69642857142858,112.57142857142857,373.75,308.75,Anthophila,500,394
BD_71/Xylocopa violacea/Xylocopa violacea20368.jpg,121.42857142857144,20.812500000000004,724.0,564.8125,Anthophila,800,600
BD_71/Colletes cunicularius/Colletes cunicularius59787.jpg,135.0,106.25,262.5,211.25,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena-hattorfiana_f_Ax-les-Thermes-09_11-VII-2019_IMG_5067.JPG,1084.8214285714287,651.7857142857143,2145.0,1882.4999999999998,Anthophila,3000,2000
BD_71/Andrena nigroaenea/Andrena nigroaenea11591.jpeg,82.58928571428571,98.77232142857143,341.51785714285717,236.04910714285714,Anthophila,500,375
BD_71/Bombus sylvarum/Bombus sylvarum68191.jpeg,108.75,147.5,308.75,387.5,Anthophila,470,500
BD_71/Bombus sylvarum/Bombus sylvarum86273.jpg,52.5,43.75,457.5,448.75,Anthophila,500,500
BD_71/Andrena hattorfiana/Andrena hattorfiana79067.jpeg,97.5,190.0,317.5,380.0,Anthophila,500,437
BD_71/Andrena vaga/andrena_vaga_pos8.jpg,243.75,50.0,438.75,166.25,Anthophila,500,345
BD_71/Colletes hederae/Colletes hederae13895.jpg,160.0,58.0,568.0,544.0,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga31945.jpeg,130.0,220.0,271.20535714285717,302.5,Anthophila,375,500
BD_71/Halictus sexcinctus/Halictus sexcinctus91181.jpeg,218.75,83.75,338.75,169.99999999999997,Anthophila,500,313
BD_71/Anthidiellum strigatum/Anthidiellum strigatum80145.jpeg,210.0,127.23214285714286,300.0,203.75,Anthophila,500,375
BD_71/Sphecodes albilabris/Sphecodes albilabris91072.jpg,133.75000000000003,240.0,353.75,338.75,Anthophila,488,500
BD_71/Halictus scabiosae/Halictus scabiosae2867.jpg,11.892857142857142,60.267857142857146,273.5357142857143,283.48214285714283,Anthophila,333,500
BD_71/Xylocopa violacea/Xylocopa violacea10180.jpg,112.00000000000001,70.8125,540.0,482.8125,Anthophila,800,601
BD_71/Andrena cineraria/Andrena cinerea 1_modif.jpg,87.5,18.75,363.75,300.0,Anthophila,500,345
BD_71/Andrena haemorrhoa/Andrena haemorrhoa67302.jpeg,116.07142857142857,109.375,337.05357142857144,428.57142857142856,Anthophila,500,500
BD_71/Colletes cunicularius/Colletes cunicularius94855.jpeg,213.75,181.24999999999997,313.75,276.25,Anthophila,500,372
BD_71/Andrena haemorrhoa/Andrena haemorrhoa66230.jpeg,91.51785714285714,101.65178571428572,464.2857142857143,277.23214285714283,Anthophila,500,345
BD_71/Andrena nycthemera/Andrena nycthemera20638.jpg,32.5,87.5,478.75,312.50000000000006,Anthophila,500,333
BD_71/Andrena denticulata/Andrena denticulata45360.jpg,87.5,170.0,262.5,322.5,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum52798.jpeg,190.0,91.25,283.75,225.00000000000003,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris82976.jpg,137.5,103.75,231.25,175.0,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae90848.jpg,161.25,242.5,285.0,368.75,Anthophila,375,500
BD_71/Andrena gravida/Andrena gravida56351.jpeg,151.78571428571428,135.96428571428572,356.25,281.25000000000006,Anthophila,500,423
BD_71/Andrena haemorrhoa/andrena_haemorrhy.jpg,122.76785714285714,112.98214285714286,410.7142857142857,294.3482142857143,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana81523.jpeg,279.01785714285717,127.50000000000001,361.25,230.00000000000003,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6223.jpg,130.0,150.04165649414062,404.0,364.0416564941406,Anthophila,800,600
BD_71/Andrena florea/img_7097.jpg.jpg,8.928571428571429,1.25,493.75,424.99999999999994,Anthophila,500,441
BD_71/Osmia cornuta/Osmia cornuta64082.jpeg,102.67857142857143,27.571428571428577,407.5,311.25,Anthophila,500,386
BD_71/Apis mellifera/Apis mellifera15309.jpg,0.0,100.0,599.0,762.0,Anthophila,599,800
BD_71/Bombus hortorum/Bombus hortorum68184.jpg,44.99999999999999,152.5,268.75,317.5,Anthophila,281,500
BD_71/Bombus rupestris/Bombus rupestris20265.jpeg,21.25,16.25,478.75,466.25,Anthophila,500,500
BD_71/Megachile ericetorum/DSC_3953 Megachile ericetorum a verif - Copie.jpg,2.5,3.7500000000000004,496.25,331.25000000000006,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius62194.jpeg,123.75,37.5,343.75,311.25,Anthophila,500,389
BD_71/Anthophora furcata/Anthophora furcata42965.jpg,215.0,140.0,331.25,296.25000000000006,Anthophila,500,409
BD_71/Halictus rubicundus/Halictus rubicundus29538.jpeg,195.0,164.2578125,301.25,229.2578125,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva8018.jpg,132.14285714285714,85.71428571428571,632.1428571428571,527.6785714285713,Anthophila,800,600
BD_71/Halictus sexcinctus/Halictus sexcinctus80730.jpg,132.5,108.75,375.0,257.5,Anthophila,500,360
BD_71/Anthidium florentinum/Anthidium florentinum94799.jpg,148.75,76.25000000000001,481.25,255.00000000000003,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta60273.jpg,80.35714285714286,88.30357142857144,456.25,378.75,Anthophila,500,460
BD_71/Bombus hortorum/Bombus hortorum26385.jpg,146.25,55.0,433.75,360.0,Anthophila,500,500
BD_71/Melecta albifrons/img_5857.jpg.jpg,10.0,26.7578125,360.0,451.7578125,Anthophila,371,500
BD_71/Anthidium manicatum/Anthidium manicatum85346.jpeg,114.475,75.915,348.245,418.13500000000005,Anthophila,482,482
BD_71/Bombus lapidarius/Bombus lapidarius88172.jpg,23.75,149.55357142857142,375.75892857142856,456.25,Anthophila,443,500
BD_71/Bombus campestris/Bombus campestris87646.jpeg,68.75,177.5,251.25000000000003,363.75,Anthophila,375,500
BD_71/Andrena agilissima/Andrena agilissima95608.jpeg,50.0,37.94642857142857,379.4642857142857,423.75,Anthophila,500,500
BD_71/Bombus lucorum/Bombus lucorum20182.jpg,157.5,142.5,215.0,243.75,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella96540.jpeg,115.0,68.75,366.25,382.5,Anthophila,500,500
BD_71/Lithurgus chrysurus/Lithurgus chrysurus16308.jpeg,35.0,47.5,475.0,290.0,Anthophila,500,333
BD_71/Bombus lapidarius/P5212507-Bombus lapidarius - copie.jpg,2.232142857142857,2.5,460.0,375.0,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea79371.jpg,87.5,153.75,261.25,385.0,Anthophila,500,500
BD_71/Bombus campestris/Bombus campestris47167.jpeg,220.0,112.5,303.75,192.5,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum94671.jpg,207.5,111.25000000000001,335.0,232.50000000000003,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum320.jpg,130.0,126.25,400.0,395.0,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea12634.jpg,242.0,26.8125,756.0,578.8125,Anthophila,800,600
BD_71/Andrena cineraria/DSC_5577.jpg,67.5,31.250000000000004,458.75,318.75,Anthophila,500,339
BD_71/Andrena cineraria/Andrena cineraria3038.jpg,123.75000000000001,140.0,360.0,356.25,Anthophila,464,500
BD_71/Andrena gravida/Andrena gravida63041.jpeg,61.25,77.78571428571429,362.5,315.0,Anthophila,500,396
BD_71/Andrena vaga/Andrena vaga3326.jpg,73.66071428571429,65.41071428571429,498.75,301.25000000000006,Anthophila,500,333
BD_71/Chelostoma florisomne/Chelostoma florisomne30619.jpeg,190.0,122.50000000000001,377.5,235.00000000000003,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis26340.jpg,250.0,15.026035308837892,475.0,247.52603530883792,Anthophila,500,333
BD_71/Nomada goodeniana/Nomada goodeniana24296.jpg,28.75,72.5,381.25,296.25000000000006,Anthophila,500,333
BD_71/Anthidium septemspinosum/anthidium_septem.jpg,156.25,38.888392857142854,322.5,251.24999999999997,Anthophila,500,281
BD_71/Hylaeus variegatus/Hylaeus variegatus96523.jpg,132.5,124.99999999999999,392.5,346.24999999999994,Anthophila,500,497
BD_71/Hylaeus variegatus/Hylaeus variegatus80125.jpg,55.107499999999995,45.57142857142857,438.51500000000004,297.815,Anthophila,469,352
BD_71/Bombus lapidarius/Bombus lapidarius17786.jpg,89.28571428571429,76.25,397.5,357.5,Anthophila,500,461
BD_71/Andrena vaga/img_3894r.jpg,23.75,128.75,333.75,301.25,Anthophila,500,334
BD_71/Bombus humilis/Bombus humilis73949.jpg,86.25,200.0260353088379,206.25,302.5260353088379,Anthophila,282,500
BD_71/Bombus hortorum/Bombus hortorum85765.jpg,166.25,121.24999999999999,395.0,337.5,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva64442.jpg,34.655,2.39,422.51785714285717,290.385,Anthophila,478,375
BD_71/Bombus hortorum/Bombus hortorum4135.jpg,247.5,106.25000000000001,427.5,318.75,Anthophila,500,323
BD_71/Apis mellifera/Spipoll_Apis mellifera8252.jpg,89.28571428571429,101.95535714285712,750.0,562.0,Anthophila,800,601
BD_71/Anthophora plumipes/Anthophora plumipes57812.jpeg,137.5,5.0,222.5,96.25,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis84500.jpeg,151.78571428571428,23.785714285714285,430.8035714285715,322.59375,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva3258.jpg,5.0,74.33035714285714,475.44642857142856,295.00000000000006,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis5082.jpg,98.74999999999999,34.2578125,231.25,169.2578125,Anthophila,375,500
BD_71/Macropis europaea/img_6544melittid.jpg,0.0,32.5,495.0,381.0,Anthophila,500,381
BD_71/Colletes hederae/Colletes hederae16007.jpg,104.0,196.0,534.0,636.0,Anthophila,600,800
BD_71/Ceratina cucurbitina/Ceratina cucurbitina10052.jpg,326.0,134.04165649414062,442.8571428571428,399.10714285714283,Anthophila,800,600
BD_71/Megachile ericetorum/Megachile ericetorum2173.jpeg,122.5,40.0,323.75,278.75,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae47858.jpg,15.0,122.5,273.75,306.25,Anthophila,282,500
BD_71/Andrena vaga/Andrena vaga63186.jpeg,203.75,210.0,451.25,462.5,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta7905.jpg,17.5,30.0,366.25,373.75,Anthophila,375,500
BD_71/Heriades truncorum/Heriades truncorum83161.jpg,163.75,71.25,288.75,222.50000000000003,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia aurulenta73532.jpg,113.83928571428571,102.57589285714286,294.64285714285717,211.09821428571428,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum89223.jpg,120.53571428571429,51.89732142857143,363.8392857142857,319.7544642857142,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum1049.jpeg,62.5,28.750000000000004,406.25,325.00000000000006,Anthophila,500,333
BD_71/Sphecodes albilabris/Sphecodes albilabris23912.jpg,62.5,53.580357142857146,361.60714285714283,250.00000000000003,Anthophila,500,353
BD_71/Colletes hederae/Colletes hederae9638.jpg,86.0,92.0,506.0,734.0,Anthophila,600,800
BD_71/Colletes hederae/Colletes hederae90864.jpg,108.75,32.5,422.5,323.75000000000006,Anthophila,500,333
BD_71/Chelostoma florisomne/Chelostoma florisomne56254.jpeg,75.0,142.5,356.24999999999994,458.75,Anthophila,396,500
BD_71/Osmia bicornis/Osmia bicornis62905.jpg,38.75,170.0,223.75,396.25,Anthophila,281,500
BD_71/Anthophora plumipes/Anthophora plumipes86126.jpg,122.76785714285714,71.25,352.5,301.25,Anthophila,500,375
BD_71/Andrena denticulata/Andrena denticulata45198.jpg,133.92857142857142,63.61607142857143,346.25,260.0,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius41517.jpg,37.5,6.249999999999999,320.0,225.0,Anthophila,500,281
BD_71/Xylocopa violacea/Xylocopa violacea5439.jpg,45.535714285714285,168.8125,532.0,730.8125,Anthophila,600,800
BD_71/Colletes cunicularius/Colletes cunicularius6147.jpg,6.25,45.0,316.25000000000006,360.0,Anthophila,333,500
BD_71/Anthophora plumipes/Anthophora plumipes55746.jpeg,122.5,41.85267857142857,363.75,307.5,Anthophila,500,375
BD_71/Xylocopa violacea/Xylocopa violacea19028.jpg,162.0,56.81249999999999,668.0,498.81249999999994,Anthophila,800,600
BD_71/Apis mellifera/Apis mellifera113.jpg,160.0,100.0,524.0,470.0,Anthophila,600,800
BD_71/Megachile sculpturalis/Megachile sculpturalis37343.jpeg,171.25,84.2578125,431.25,251.7578125,Anthophila,500,418
BD_71/Andrena clarkella/Andrena clarkella20704.jpeg,100.0,15.066964285714286,408.75,341.25,Anthophila,500,375
BD_71/Bombus argillaceus/Bombus argillaceus24384.jpg,48.75,165.0,213.74999999999997,331.25,Anthophila,231,500
BD_71/Bombus lucorum/Bombus lucorum82364.jpeg,262.5,17.5,398.75,143.75,Anthophila,500,335
